pickup_datetime,fare_amount
2011-02-20 06:18:34 UTC,5.961675
2011-02-20 06:18:34 UTC,5.7816963
2013-04-21 19:50:54 UTC,6.3009315
2011-06-11 21:33:18 UTC,4.573583
2013-02-06 18:21:18 UTC,5.7831373
2013-02-06 18:21:18 UTC,5.7831373
2013-02-06 18:21:18 UTC,4.7082195
2013-02-06 18:21:18 UTC,5.819359
2014-05-01 21:05:34 UTC,5.9277554
2014-05-01 21:05:34 UTC,4.8096976
2013-07-21 11:41:26 UTC,4.4344425
2013-07-21 11:41:26 UTC,6.1131935
2011-04-22 19:23:54 UTC,4.513714
2011-04-22 19:23:54 UTC,5.293708
2011-04-22 19:23:54 UTC,7.4049335
2012-09-04 05:46:50 UTC,6.0113854
2012-09-04 05:46:50 UTC,4.7530622
2009-03-24 11:57:34 UTC,5.056057
2009-03-24 11:57:34 UTC,6.1758337
2009-03-24 11:57:34 UTC,6.1059036
2009-03-24 11:57:34 UTC,6.1059036
2009-03-24 11:57:34 UTC,6.1923947
2011-07-05 22:05:34 UTC,5.2962413
2011-09-17 15:41:06 UTC,6.0576334
2011-09-17 15:41:06 UTC,5.781617
2011-12-25 04:37:10 UTC,5.950763
2015-03-05 13:21:58 UTC,5.4240546
2015-03-05 13:21:58 UTC,5.57811
2014-09-01 09:16:10 UTC,6.7738624
2015-06-21 17:16:10 UTC,6.067434
2015-06-21 17:16:10 UTC,4.6975327
2015-06-21 17:16:10 UTC,4.8460326
2015-06-21 17:16:10 UTC,4.8429074
2015-06-21 17:16:10 UTC,5.322235
2010-06-02 22:04:10 UTC,5.1501994
2010-06-02 22:04:10 UTC,4.7020135
2010-06-02 22:04:10 UTC,5.3939395
2010-06-02 22:04:10 UTC,5.8349557
2014-03-01 09:37:02 UTC,6.2813416
2014-03-01 09:37:02 UTC,6.3603897
2014-03-01 09:37:02 UTC,7.652249
2011-07-18 12:12:18 UTC,6.4001675
2011-07-18 12:12:18 UTC,6.4001675
2011-07-18 12:12:18 UTC,5.828431
2015-02-27 19:36:02 UTC,4.441454
2015-02-27 19:36:02 UTC,5.0588994
2015-02-27 19:36:02 UTC,4.618583
2015-02-27 19:36:02 UTC,5.0588994
2015-02-27 19:36:02 UTC,5.143805
2015-02-27 19:36:02 UTC,5.143805
2015-02-27 19:36:02 UTC,4.6486635
2015-02-27 19:36:02 UTC,5.1288295
2015-02-27 19:36:02 UTC,4.5260897
2012-04-16 21:10:10 UTC,4.8140965
2015-06-14 08:26:26 UTC,6.2152443
2014-01-15 22:45:42 UTC,5.553035
2014-01-15 22:45:42 UTC,7.1886005
2014-01-15 22:45:42 UTC,4.566199
2013-04-06 19:16:10 UTC,5.650909
2013-04-06 19:16:10 UTC,5.3292484
2013-04-06 19:16:10 UTC,5.121335
2013-04-06 19:16:10 UTC,4.5967464
2014-03-08 16:08:26 UTC,4.2992163
2014-03-08 16:08:26 UTC,5.4378314
2013-12-06 23:40:42 UTC,5.0879736
2013-12-06 23:40:42 UTC,6.2755485
2013-12-06 23:40:42 UTC,5.7584233
2013-12-06 23:40:42 UTC,4.7247906
2013-08-19 17:09:50 UTC,6.295756
2013-08-19 17:09:50 UTC,5.148927
2013-08-19 17:09:50 UTC,6.222304
2013-08-19 17:09:50 UTC,4.7826195
2009-11-02 21:38:38 UTC,5.565303
2009-06-03 09:11:30 UTC,6.0101175
2009-06-03 09:11:30 UTC,4.80506
2009-06-03 09:11:30 UTC,6.2555895
2009-06-03 09:11:30 UTC,6.655306
2015-03-12 13:01:54 UTC,5.681013
2015-03-12 13:01:54 UTC,4.4165297
2015-03-12 13:01:54 UTC,5.633197
2015-03-12 13:01:54 UTC,5.57811
2013-02-05 06:13:58 UTC,4.7570896
2013-02-05 06:13:58 UTC,7.130675
2013-02-05 06:13:58 UTC,4.669865
2014-05-19 06:39:34 UTC,6.0590887
2014-10-04 21:48:22 UTC,6.407557
2014-10-04 21:48:22 UTC,5.7751317
2014-10-04 21:48:22 UTC,6.0150127
2012-01-22 04:13:34 UTC,4.537012
2012-01-22 04:13:34 UTC,5.754899
2012-01-22 04:13:34 UTC,4.80714
2012-01-22 04:13:34 UTC,4.4295406
2010-07-27 06:13:02 UTC,5.1222243
2013-06-21 11:19:18 UTC,6.0000033
2013-06-21 11:19:18 UTC,5.221474
2010-12-23 05:52:26 UTC,5.013257
2010-12-23 05:52:26 UTC,7.072444
2010-12-17 10:33:34 UTC,5.437567
2010-12-17 10:33:34 UTC,5.7638783
2012-06-04 11:34:58 UTC,5.4420424
2012-06-04 11:34:58 UTC,6.3335905
2012-06-04 11:34:58 UTC,4.7198267
2009-07-05 16:31:30 UTC,5.686187
2009-07-05 16:31:30 UTC,5.2103148
2009-07-05 16:31:30 UTC,5.154601
2012-12-08 20:08:38 UTC,5.789696
2012-12-08 20:08:38 UTC,5.1043105
2012-12-08 20:08:38 UTC,4.4707193
2010-06-23 08:34:50 UTC,4.9030733
2010-06-23 08:34:50 UTC,5.9541373
2010-06-23 08:34:50 UTC,5.930176
2012-03-07 10:57:46 UTC,5.783803
2012-03-07 10:57:46 UTC,4.753764
2012-03-07 10:57:46 UTC,5.7287164
2012-03-07 10:57:46 UTC,5.8316193
2012-03-07 10:57:46 UTC,5.783803
2010-02-24 07:06:54 UTC,6.2975473
2013-12-29 01:20:50 UTC,4.6095557
2013-12-29 01:20:50 UTC,6.2793107
2014-03-28 22:34:26 UTC,4.9671445
2014-03-28 22:34:26 UTC,5.215505
2014-03-28 22:34:26 UTC,4.9055204
2010-12-04 21:08:38 UTC,4.705851
2010-12-04 21:08:38 UTC,5.1215835
2010-12-04 21:08:38 UTC,5.7133756
2010-12-04 21:08:38 UTC,5.620215
2010-03-07 17:09:42 UTC,6.3368707
2010-03-07 17:09:42 UTC,5.8737626
2010-03-07 17:09:42 UTC,4.758621
2010-03-07 17:09:42 UTC,4.7621365
2013-09-07 19:43:18 UTC,4.7107983
2013-09-07 19:43:18 UTC,4.755339
2013-09-07 19:43:18 UTC,4.503508
2013-09-07 19:43:18 UTC,5.2341914
2013-09-07 19:43:18 UTC,5.848671
2013-12-20 15:31:06 UTC,5.520085
2013-12-20 15:31:06 UTC,5.520085
2010-09-06 04:31:54 UTC,5.152876
2013-11-01 05:26:54 UTC,7.157178
2010-03-07 00:47:26 UTC,4.779033
2012-03-20 01:55:42 UTC,4.6815047
2011-10-02 05:06:46 UTC,4.72528
2010-10-31 18:45:58 UTC,6.090608
2010-10-31 18:45:58 UTC,4.990727
2010-10-31 18:45:58 UTC,5.786945
2010-10-31 18:45:58 UTC,6.107169
2015-02-03 09:00:58 UTC,6.251069
2012-08-08 08:58:50 UTC,5.8054986
2012-08-08 08:58:50 UTC,6.1210027
2012-08-08 08:58:50 UTC,5.769277
2012-08-08 08:58:50 UTC,5.721461
2011-04-08 15:01:02 UTC,4.785735
2011-04-08 15:01:02 UTC,5.2784233
2009-01-14 03:42:38 UTC,4.4379816
2015-01-10 09:38:54 UTC,4.9369397
2015-01-10 09:38:54 UTC,6.289674
2015-01-10 09:38:54 UTC,4.7359195
2010-12-04 09:25:10 UTC,5.108525
2010-12-04 09:25:10 UTC,5.774024
2009-05-12 17:08:06 UTC,4.529086
2013-11-07 02:07:22 UTC,4.73756
2014-10-03 00:50:06 UTC,5.318518
2014-10-03 00:50:06 UTC,6.829033
2014-10-03 00:50:06 UTC,5.166503
2010-06-18 19:19:26 UTC,5.116805
2010-06-18 19:19:26 UTC,5.2822595
2010-06-18 19:19:26 UTC,5.144735
2010-05-10 03:55:14 UTC,4.81714
2013-06-21 00:00:34 UTC,5.060435
2013-06-21 00:00:34 UTC,4.946217
2013-06-21 00:00:34 UTC,4.8827186
2009-03-11 16:02:14 UTC,5.5788975
2009-03-11 16:02:14 UTC,5.5788975
2009-03-11 16:02:14 UTC,4.3680415
2009-03-11 16:02:14 UTC,5.4060645
2009-03-11 16:02:14 UTC,5.531081
2009-03-11 16:02:14 UTC,5.4759946
2013-07-05 17:38:14 UTC,5.0719137
2013-08-26 01:11:14 UTC,4.6799517
2013-08-26 01:11:14 UTC,5.128603
2012-07-30 01:49:10 UTC,6.036993
2012-07-30 01:49:10 UTC,4.9941554
2011-05-13 03:57:10 UTC,5.3942647
2012-02-29 12:03:34 UTC,4.822383
2012-02-29 12:03:34 UTC,5.724469
2012-02-29 12:03:34 UTC,5.897302
2013-12-17 17:59:22 UTC,5.8287325
2012-09-18 09:58:54 UTC,5.8975616
2012-09-18 09:58:54 UTC,5.333571
2012-09-18 09:58:54 UTC,4.876923
2013-07-23 18:56:30 UTC,5.6608744
2013-07-23 18:56:30 UTC,5.684729
2014-05-15 01:39:14 UTC,5.247919
2013-09-16 14:16:34 UTC,5.9417048
2013-09-16 14:16:34 UTC,6.1073365
2014-01-04 17:27:38 UTC,5.076877
2014-01-04 17:27:38 UTC,5.8158774
2014-01-04 17:27:38 UTC,5.8158774
2011-03-10 18:16:14 UTC,5.6625595
2011-03-10 18:16:14 UTC,5.5835114
2011-03-10 18:16:14 UTC,5.5835114
2013-04-05 06:42:26 UTC,5.8513255
2013-04-05 06:42:26 UTC,4.8815603
2009-03-11 12:01:30 UTC,5.2379675
2009-03-11 12:01:30 UTC,5.9263167
2009-03-11 12:01:30 UTC,5.9097557
2015-01-20 05:31:06 UTC,7.2815156
2009-08-03 17:06:06 UTC,6.575633
2014-01-05 08:51:10 UTC,6.013873
2010-03-13 01:23:10 UTC,4.955866
2010-03-13 01:23:10 UTC,6.0894566
2012-05-30 02:28:50 UTC,4.3772106
2012-07-26 12:40:38 UTC,6.377576
2012-07-26 12:40:38 UTC,5.4345446
2012-07-26 12:40:38 UTC,5.9365587
2010-09-22 16:28:54 UTC,5.785072
2010-09-22 16:28:54 UTC,5.8879747
2010-09-22 16:28:54 UTC,5.0659113
2014-05-26 22:57:10 UTC,5.849754
2014-05-26 22:57:10 UTC,4.874569
2014-05-26 22:57:10 UTC,5.8736086
2014-05-26 22:57:10 UTC,5.147052
2012-02-11 07:03:34 UTC,6.233482
2010-06-27 05:03:38 UTC,5.3886414
2014-09-29 11:51:06 UTC,4.8598075
2014-09-29 11:51:06 UTC,6.556157
2010-09-04 18:31:42 UTC,4.9709616
2010-09-04 18:31:42 UTC,5.0342827
2015-04-14 19:20:46 UTC,4.9461293
2015-04-14 19:20:46 UTC,5.639765
2015-04-14 19:20:46 UTC,5.5698347
2015-04-14 19:20:46 UTC,5.5698347
2015-04-14 19:20:46 UTC,5.639765
2015-04-14 19:20:46 UTC,4.5798216
2015-04-14 19:20:46 UTC,5.639765
2015-04-14 19:20:46 UTC,5.6547403
2015-04-14 19:20:46 UTC,4.8565893
2009-07-20 08:53:34 UTC,6.089068
2009-07-20 08:53:34 UTC,6.0651064
2013-04-03 16:09:02 UTC,5.4481173
2013-04-03 16:09:02 UTC,6.0282297
2009-11-20 23:19:58 UTC,5.722627
2009-11-20 23:19:58 UTC,5.3684044
2012-08-04 09:01:54 UTC,4.658193
2012-08-04 09:01:54 UTC,6.6551204
2011-09-22 20:05:22 UTC,5.453546
2011-09-22 20:05:22 UTC,4.828843
2011-09-22 20:05:22 UTC,4.961783
2011-09-22 20:05:22 UTC,6.06687
2014-08-09 01:27:30 UTC,6.255604
2011-02-15 05:44:42 UTC,4.7505455
2011-02-15 05:44:42 UTC,7.095957
2014-10-31 12:04:26 UTC,5.342907
2014-10-31 12:04:26 UTC,6.3695602
2015-02-09 07:16:26 UTC,6.174972
2015-02-09 07:16:26 UTC,6.244902
2015-02-09 07:16:26 UTC,6.244902
2015-02-09 07:16:26 UTC,6.174972
2015-02-09 07:16:26 UTC,5.5146594
2015-02-09 07:16:26 UTC,6.261463
2015-02-09 07:16:26 UTC,5.6453786
2011-09-08 17:26:34 UTC,6.156448
2011-09-08 17:26:34 UTC,4.819145
2011-09-08 17:26:34 UTC,5.1160913
2011-09-08 17:26:34 UTC,6.101362
2013-04-10 21:03:42 UTC,5.551438
2013-04-10 21:03:42 UTC,5.0587497
2013-04-10 21:03:42 UTC,5.551438
2013-04-10 21:03:42 UTC,4.3898573
2013-04-10 21:03:42 UTC,5.567999
2011-12-29 19:29:50 UTC,5.557264
2011-12-29 19:29:50 UTC,4.8054285
2011-12-29 19:29:50 UTC,4.8124313
2013-09-26 15:50:06 UTC,5.8937764
2013-09-26 15:50:06 UTC,4.884712
2013-09-26 15:50:06 UTC,5.9637065
2013-09-26 15:50:06 UTC,5.1478224
2013-09-26 15:50:06 UTC,5.9637065
2012-10-01 07:18:06 UTC,6.3253565
2012-10-01 07:18:06 UTC,6.4981894
2013-03-14 21:43:46 UTC,4.691914
2012-10-05 23:47:02 UTC,5.365011
2009-02-08 00:04:06 UTC,5.0282345
2009-02-08 00:04:06 UTC,6.213383
2012-02-04 22:47:18 UTC,5.958137
2012-02-04 22:47:18 UTC,5.551571
2012-05-06 03:01:10 UTC,5.8039265
2012-05-06 03:01:10 UTC,4.6732244
2014-07-08 08:56:58 UTC,5.904817
2010-01-09 08:29:14 UTC,5.9878154
2010-01-09 08:29:14 UTC,5.546169
2010-01-09 08:29:14 UTC,4.6519723
2010-01-09 08:29:14 UTC,6.0577455
2010-12-06 03:36:58 UTC,5.913031
2011-10-19 05:25:18 UTC,5.0048556
2011-10-19 05:25:18 UTC,5.6831985
2014-06-14 08:13:22 UTC,4.9032245
2014-06-14 08:13:22 UTC,4.9443398
2014-06-14 08:13:22 UTC,4.8114
2011-02-19 10:14:58 UTC,6.154003
2014-12-25 03:10:26 UTC,4.947875
2009-06-16 14:32:38 UTC,5.766114
2009-06-16 14:32:38 UTC,5.789969
2009-06-16 14:32:38 UTC,6.5211325
2009-06-16 14:32:38 UTC,5.325097
2009-06-16 14:32:38 UTC,5.7421527
2009-06-16 14:32:38 UTC,4.4037476
2010-08-16 17:14:18 UTC,7.14369
2013-04-29 09:18:06 UTC,6.355819
2013-04-29 09:18:06 UTC,6.840319
2013-04-29 09:18:06 UTC,5.863131
2013-04-29 09:18:06 UTC,5.185904
2013-04-29 09:18:06 UTC,5.863131
2013-06-23 14:52:34 UTC,5.383575
2013-06-23 14:52:34 UTC,5.748891
2013-03-28 05:22:58 UTC,5.7085347
2015-06-08 20:18:30 UTC,5.248928
2015-06-08 20:18:30 UTC,6.0071363
2015-06-08 20:18:30 UTC,4.800744
2015-06-08 20:18:30 UTC,5.159388
2015-06-08 20:18:30 UTC,5.248928
2015-06-08 20:18:30 UTC,4.990002
2011-09-08 13:39:06 UTC,6.057212
2012-03-03 02:30:54 UTC,5.166817
2012-03-03 02:30:54 UTC,5.166817
2012-03-03 02:30:54 UTC,4.296642
2010-03-27 20:11:10 UTC,5.898133
2010-03-27 20:11:10 UTC,5.5944695
2010-03-27 20:11:10 UTC,4.631134
2009-08-11 22:40:02 UTC,5.3352222
2009-08-11 22:40:02 UTC,5.922779
2009-08-11 22:40:02 UTC,6.36903
2009-08-11 22:40:02 UTC,4.544594
2009-08-11 22:40:02 UTC,6.295578
2012-12-27 21:01:54 UTC,5.9040084
2012-12-27 21:01:54 UTC,5.9040084
2012-12-27 21:01:54 UTC,5.039374
2012-12-27 21:01:54 UTC,4.919557
2012-12-27 21:01:54 UTC,5.2983003
2015-04-16 18:45:22 UTC,5.9579225
2015-04-16 18:45:22 UTC,5.8879924
2015-04-16 18:45:22 UTC,5.5959544
2015-04-16 18:45:22 UTC,4.865406
2014-05-17 10:51:46 UTC,6.293819
2014-05-17 10:51:46 UTC,6.5091887
2014-05-17 10:51:46 UTC,5.107088
2009-05-04 11:23:18 UTC,6.1571383
2009-05-04 11:23:18 UTC,5.857186
2009-05-04 11:23:18 UTC,5.409154
2013-07-22 14:30:06 UTC,5.5868845
2013-07-22 14:30:06 UTC,4.542461
2015-05-31 20:48:54 UTC,5.703941
2015-05-31 20:48:54 UTC,5.8430448
2015-05-31 20:48:54 UTC,5.9142847
2010-07-16 06:44:06 UTC,5.949683
2010-07-16 06:44:06 UTC,4.8428936
2010-07-16 06:44:06 UTC,5.1698933
2010-07-16 06:44:06 UTC,5.247182
2013-01-06 12:39:54 UTC,6.0823116
2013-01-06 12:39:54 UTC,6.118533
2013-01-06 12:39:54 UTC,5.6757455
2013-01-06 12:39:54 UTC,6.0823116
2013-01-06 12:39:54 UTC,5.9094796
2012-12-15 15:55:42 UTC,5.760619
2012-12-15 15:55:42 UTC,5.2490435
2010-05-06 11:35:26 UTC,6.3361382
2010-05-06 11:35:26 UTC,6.7304173
2014-01-06 10:16:02 UTC,5.0059586
2014-01-06 10:16:02 UTC,6.1051164
2012-07-24 04:44:26 UTC,4.995653
2010-08-06 15:37:14 UTC,4.956978
2010-08-06 15:37:14 UTC,5.397995
2010-08-06 15:37:14 UTC,5.4218497
2010-08-06 15:37:14 UTC,5.7415285
2010-08-06 15:37:14 UTC,4.5563984
2010-08-06 15:37:14 UTC,4.411023
2010-08-06 15:37:14 UTC,5.397995
2010-11-10 23:21:50 UTC,5.6935577
2010-11-10 23:21:50 UTC,5.1523647
2013-03-31 00:09:58 UTC,5.7135553
2013-03-31 00:09:58 UTC,5.582836
2010-02-01 00:05:42 UTC,5.3831162
2010-02-01 00:05:42 UTC,5.27506
2009-06-18 18:47:22 UTC,5.047965
2009-06-18 18:47:22 UTC,5.539728
2009-06-18 18:47:22 UTC,5.0604
2015-01-03 08:47:26 UTC,5.0947714
2015-01-03 08:47:26 UTC,4.8180037
2014-06-20 02:16:34 UTC,5.6562114
2011-02-03 07:13:06 UTC,6.3270283
2014-01-14 18:48:06 UTC,4.9392123
2014-01-14 18:48:06 UTC,5.652406
2014-01-14 18:48:06 UTC,5.6689672
2014-01-14 18:48:06 UTC,5.7314544
2014-01-14 18:48:06 UTC,5.689547
2014-01-14 18:48:06 UTC,5.755309
2014-01-14 18:48:06 UTC,5.652406
2013-10-18 05:08:54 UTC,5.6641083
2011-07-20 08:05:02 UTC,5.169876
2011-07-20 08:05:02 UTC,5.7285733
2011-07-20 08:05:02 UTC,5.3005953
2009-05-03 16:02:54 UTC,5.01649
2009-05-03 16:02:54 UTC,5.605159
2009-05-03 16:02:54 UTC,5.3014956
2009-05-03 16:02:54 UTC,4.4606724
2012-09-06 17:58:06 UTC,6.1306434
2012-09-06 17:58:06 UTC,5.8377104
2014-04-06 16:47:14 UTC,5.6755924
2014-09-06 03:52:50 UTC,4.795463
2013-07-27 09:59:18 UTC,6.1856394
2014-12-26 20:19:38 UTC,5.5933776
2014-01-01 13:06:34 UTC,5.568026
2011-12-25 15:35:54 UTC,5.0680647
2011-12-25 15:35:54 UTC,4.9550447
2015-05-14 23:11:58 UTC,4.6882386
2015-05-14 23:11:58 UTC,5.4263825
2015-05-14 23:11:58 UTC,5.8912535
2015-05-14 23:11:58 UTC,5.7883506
2015-05-14 23:11:58 UTC,5.1826425
2015-05-14 23:11:58 UTC,4.9257197
2015-05-14 23:11:58 UTC,5.8912535
2015-04-22 09:54:06 UTC,6.0791626
2015-04-22 09:54:06 UTC,6.0092325
2009-03-22 07:02:02 UTC,4.490362
2012-04-30 04:34:50 UTC,4.753919
2009-01-21 09:13:50 UTC,6.1308227
2009-01-21 09:13:50 UTC,6.2007527
2009-01-21 09:13:50 UTC,5.5950446
2009-01-21 09:13:50 UTC,6.279801
2010-06-11 18:07:10 UTC,5.52905
2010-06-11 18:07:10 UTC,5.5160108
2010-06-11 18:07:10 UTC,4.6905775
2010-06-11 18:07:10 UTC,4.6905775
2012-09-01 19:04:18 UTC,5.291082
2014-06-18 06:22:42 UTC,5.9352145
2014-06-18 06:22:42 UTC,4.6651845
2009-12-09 08:34:30 UTC,6.2171354
2009-12-09 08:34:30 UTC,6.1142335
2009-12-09 08:34:30 UTC,6.9574037
2009-12-09 08:34:30 UTC,7.248373
2013-06-06 02:54:50 UTC,4.5370355
2013-06-06 02:54:50 UTC,5.801519
2010-07-19 12:15:54 UTC,6.487084
2010-07-19 12:15:54 UTC,5.283231
2010-07-19 12:15:54 UTC,6.5109386
2010-07-19 12:15:54 UTC,6.487084
2013-12-18 12:36:46 UTC,5.8378963
2013-12-18 12:36:46 UTC,5.1261873
2013-12-18 12:36:46 UTC,5.9407983
2013-12-18 12:36:46 UTC,5.4759274
2009-01-25 21:17:18 UTC,5.0145082
2009-01-25 21:17:18 UTC,5.3477883
2012-10-03 09:18:22 UTC,6.3730125
2012-10-03 09:18:22 UTC,6.0228934
2012-10-03 09:18:22 UTC,6.2701097
2012-10-03 09:18:22 UTC,5.014463
2012-10-03 09:18:22 UTC,5.066983
2012-06-13 19:49:50 UTC,4.355115
2012-06-13 19:49:50 UTC,4.399304
2012-06-13 19:49:50 UTC,5.3310065
2011-09-03 00:03:42 UTC,7.1447864
2011-09-03 00:03:42 UTC,5.2146425
2011-09-03 00:03:42 UTC,7.159762
2011-09-03 00:03:42 UTC,7.2476892
2011-09-03 00:03:42 UTC,6.0556254
2011-09-03 00:03:42 UTC,6.837056
2011-09-03 00:03:42 UTC,6.0556254
2009-01-27 13:27:30 UTC,4.961406
2009-01-27 13:27:30 UTC,5.9899673
2009-07-03 00:41:38 UTC,5.181081
2009-07-03 00:41:38 UTC,6.746299
2010-05-29 11:51:30 UTC,6.357982
2013-07-02 22:27:14 UTC,5.527363
2013-07-02 22:27:14 UTC,4.397984
2015-05-09 11:33:58 UTC,6.166413
2015-05-09 11:33:58 UTC,6.166413
2015-05-09 11:33:58 UTC,5.515987
2011-07-18 00:04:54 UTC,6.7371507
2011-04-03 03:46:18 UTC,4.5538707
2009-11-03 13:04:46 UTC,6.1091204
2009-11-03 13:04:46 UTC,4.802748
2009-11-03 13:04:46 UTC,5.7471514
2010-06-25 14:00:14 UTC,5.1584864
2010-12-20 09:39:02 UTC,5.031318
2010-12-20 09:39:02 UTC,6.424009
2014-05-20 14:43:10 UTC,5.326136
2014-05-20 14:43:10 UTC,5.722612
2010-09-16 05:07:10 UTC,6.2906346
2011-08-01 17:44:30 UTC,6.555995
2011-08-01 17:44:30 UTC,6.2242546
2011-08-01 17:44:30 UTC,4.837342
2011-08-01 17:44:30 UTC,5.20365
2011-08-01 17:44:30 UTC,6.2112155
2011-03-01 07:23:14 UTC,6.090115
2011-03-01 07:23:14 UTC,6.090115
2011-06-24 13:23:18 UTC,4.5830865
2011-06-24 13:23:18 UTC,4.7160263
2011-06-24 13:23:18 UTC,4.646583
2011-06-24 13:23:18 UTC,4.7284617
2013-11-19 02:41:10 UTC,5.1374006
2012-01-01 18:02:46 UTC,5.7006702
2012-01-01 18:02:46 UTC,5.1890936
2015-03-28 19:31:26 UTC,5.447726
2015-03-28 19:31:26 UTC,5.447726
2015-03-28 19:31:26 UTC,5.4627013
2015-03-28 19:31:26 UTC,4.445465
2010-07-13 11:53:15 UTC,5.965449
2010-07-13 11:53:15 UTC,5.048078
2010-07-13 11:53:15 UTC,4.7974625
2010-07-13 11:53:15 UTC,5.4200244
2013-02-07 13:47:59 UTC,5.440545
2013-02-07 13:47:59 UTC,5.848229
2013-02-07 13:47:59 UTC,5.8575997
2013-08-08 14:38:43 UTC,6.0042353
2013-08-08 14:38:43 UTC,6.0907264
2015-05-19 13:58:11 UTC,5.325519
2015-05-19 13:58:11 UTC,5.314152
2015-05-19 13:58:11 UTC,5.314152
2015-05-19 13:58:11 UTC,5.7304373
2015-05-19 13:58:11 UTC,5.91986
2015-05-19 13:58:11 UTC,4.7582793
2012-07-31 22:21:11 UTC,5.0580177
2012-07-31 22:21:11 UTC,5.742774
2013-01-03 08:50:31 UTC,5.2187223
2013-01-03 08:50:31 UTC,5.7114105
2013-01-03 08:50:31 UTC,5.7114105
2013-01-03 08:50:31 UTC,5.8143134
2013-01-03 08:50:31 UTC,4.5247912
2013-01-03 08:50:31 UTC,4.46506
2009-04-14 17:43:23 UTC,6.169885
2009-04-14 17:43:23 UTC,5.079163
2009-04-14 17:43:23 UTC,5.564177
2009-04-14 17:43:23 UTC,6.169885
2009-04-14 17:43:23 UTC,5.1978693
2009-04-14 17:43:23 UTC,6.169885
2009-11-19 22:48:27 UTC,5.6615305
2009-11-19 22:48:27 UTC,4.917918
2009-11-19 22:48:27 UTC,6.2571216
2013-02-15 00:37:15 UTC,5.10173
2013-02-15 00:37:15 UTC,5.0826545
2013-02-15 00:37:15 UTC,5.869513
2012-03-25 04:50:39 UTC,4.415769
2012-03-24 23:33:59 UTC,5.6331916
2012-12-26 18:28:55 UTC,5.5341597
2012-12-26 18:28:55 UTC,4.5652704
2012-12-26 18:28:55 UTC,4.9284515
2012-12-26 18:28:55 UTC,5.4642296
2012-12-26 18:28:55 UTC,4.6359468
2012-12-26 18:28:55 UTC,7.5432615
2011-07-06 19:56:23 UTC,5.3260264
2011-07-06 19:56:23 UTC,5.3538775
2011-07-06 19:56:23 UTC,4.485676
2011-07-06 19:56:23 UTC,4.3779883
2011-07-06 19:56:23 UTC,4.581194
2014-12-15 10:41:15 UTC,6.156734
2014-12-15 10:41:15 UTC,4.948456
2014-12-15 10:41:15 UTC,5.2367024
2011-08-14 21:39:31 UTC,4.9315395
2011-08-14 21:39:31 UTC,4.9315395
2010-06-06 21:04:55 UTC,6.0654645
2013-09-27 19:02:51 UTC,4.4786158
2013-09-27 19:02:51 UTC,5.3801513
2013-09-27 19:02:51 UTC,5.365676
2013-09-27 19:02:51 UTC,4.8367314
2013-05-28 18:24:27 UTC,4.487158
2013-05-28 18:24:27 UTC,5.7516403
2013-05-28 18:24:27 UTC,5.6487374
2013-05-28 18:24:27 UTC,5.6944532
2015-06-15 14:34:03 UTC,5.8255334
2010-07-04 16:44:11 UTC,5.107965
2010-07-04 16:44:11 UTC,18.188295
2014-11-26 06:46:23 UTC,4.817379
2010-07-27 11:37:43 UTC,4.8074102
2010-07-27 11:37:43 UTC,5.4200244
2010-07-27 11:37:43 UTC,4.584789
2010-07-27 11:37:43 UTC,4.6604185
2010-07-27 11:37:43 UTC,5.4200244
2010-07-27 11:37:43 UTC,4.7635226
2010-12-19 16:25:15 UTC,4.516433
2010-12-19 16:25:15 UTC,5.7298045
2010-12-19 16:25:15 UTC,5.218228
2012-08-19 12:06:39 UTC,6.7574906
2011-02-26 12:32:15 UTC,6.077642
2011-02-26 12:32:15 UTC,6.147572
2015-06-18 20:56:55 UTC,5.520078
2015-06-18 20:56:55 UTC,5.4796214
2015-06-18 20:56:55 UTC,6.050001
2015-06-18 20:56:55 UTC,5.8333035
2013-11-24 21:33:11 UTC,7.7543902
2013-11-24 21:33:11 UTC,4.9576077
2015-04-28 20:15:27 UTC,7.011832
2015-04-28 20:15:27 UTC,5.928338
2015-04-28 20:15:27 UTC,5.6713796
2015-04-28 20:15:27 UTC,5.825435
2015-04-28 20:15:27 UTC,4.745245
2013-01-23 13:49:19 UTC,4.976762
2013-01-23 13:49:19 UTC,5.464133
2014-03-12 19:19:31 UTC,4.5116982
2014-03-12 19:19:31 UTC,4.4865856
2014-03-12 19:19:31 UTC,5.1028814
2010-07-26 09:54:11 UTC,6.302451
2012-01-03 08:49:15 UTC,5.867635
2012-01-03 08:49:15 UTC,7.2257223
2012-01-03 08:49:15 UTC,5.8051476
2012-01-03 08:49:15 UTC,5.8051476
2012-11-05 14:49:19 UTC,4.829119
2012-11-05 14:49:19 UTC,5.836134
2012-06-09 19:03:11 UTC,4.9096766
2012-06-09 19:03:11 UTC,4.516357
2012-06-09 19:03:11 UTC,5.561855
2012-06-09 19:03:11 UTC,4.5605464
2012-06-09 19:03:11 UTC,4.460638
2010-10-17 23:12:19 UTC,5.368147
2010-10-17 23:12:19 UTC,6.213003
2010-10-17 23:12:19 UTC,6.286455
2010-10-17 23:12:19 UTC,4.9460044
2010-10-17 23:12:19 UTC,6.213003
2014-06-07 12:21:11 UTC,5.4067492
2014-06-07 12:21:11 UTC,6.824394
2011-09-08 22:37:43 UTC,6.269
